MIPI_TEST.
Cur Time : 87.570000sec
drop count = 0, drop time = 0.000000sec, high water mark = 0

	TIME(sys)	FILE	LINE	STRING
11.825670	rfc.cpp	1748	    23,   -1,   0x0,   0x0,   0xffffffff,   PRESENT(0)
11.825670	rfc.cpp	1767	=========================================================
11.825671	rfc.cpp	1768	Logical devices Check
11.825671	rfc.cpp	1769	=========================================================
11.825671	rfc.cpp	1770	Dev Inst, type, ID,  ASIC ID, PhyDev ID, STATUS
11.825671	rfc.cpp	1771	---------------------------------------------------------
11.826390	rfc.cpp	1912	      0,   0,    19,      0,     0,   PRESENT(0)
11.826394	rfc.cpp	1912	      1,   8,    19,      0,     0,   PRESENT(0)
11.826395	rfc.cpp	1912	      2,   9,    19,      0,     0,   PRESENT(0)
11.829553	rfc.cpp	1912	      3,   4,    50,      0,     1,   PRESENT(0)
11.829645	rfc.cpp	1912	      4,  15,    30,      0,     3,   PRESENT(0)
11.829725	rfc.cpp	1912	      5,  15,    30,      1,     5,   PRESENT(0)
11.829806	rfc.cpp	1912	      6,  15,    31,      2,     7,   PRESENT(0)
11.829880	rfc.cpp	1912	      7,  15,    32,      3,     7,   PRESENT(0)
11.829967	rfc.cpp	1912	      8,  15,    33,      4,     7,   PRESENT(0)
11.830045	rfc.cpp	1912	      9,  15,    34,      5,     7,   PRESENT(0)
11.830122	rfc.cpp	1912	     10,  15,    30,      6,     9,   PRESENT(0)
11.830207	rfc.cpp	1912	     11,  15,    31,      7,    11,   PRESENT(0)
11.830282	rfc.cpp	1912	     12,  15,    32,      8,    11,   PRESENT(0)
11.830359	rfc.cpp	1912	     13,  15,    33,      9,    11,   PRESENT(0)
11.830450	rfc.cpp	1912	     14,  15,    34,     10,    11,   PRESENT(0)
11.830548	rfc.cpp	1912	     15,  15,    35,     11,    11,   PRESENT(0)
11.830636	rfc.cpp	1912	     16,  15,    30,     12,    13,   PRESENT(0)
11.830731	rfc.cpp	1912	     17,  15,    30,     13,    21,   PRESENT(0)
11.830773	rfc.cpp	1912	     18,   5,    29,      0,     2,   PRESENT(0)
11.830809	rfc.cpp	1912	     19,   5,    29,      1,     6,   PRESENT(0)
11.830844	rfc.cpp	1912	     20,   5,    29,      2,    10,   PRESENT(0)
11.830876	rfc.cpp	1912	     21,   5,    29,      3,    14,   PRESENT(0)
11.830953	rfc.cpp	1912	     22,   3,    22,      0,     2,   PRESENT(0)
11.831022	rfc.cpp	1912	     23,   3,    22,      1,     4,   PRESENT(0)
11.831095	rfc.cpp	1912	     24,   3,    22,      2,     6,   PRESENT(0)
11.831221	rfc.cpp	1912	     25,   3,    22,      3,     8,   PRESENT(0)
11.831288	rfc.cpp	1912	     26,   3,    22,      4,    10,   PRESENT(0)
11.831403	rfc.cpp	1912	     27,   3,    22,      5,    12,   PRESENT(0)
11.831410	rfc.cpp	1912	     28,   3,    22,      6,    15,   PRESENT(0)
11.831415	rfc.cpp	1912	     29,   3,    22,      7,    19,   PRESENT(0)
11.831490	rfc.cpp	1912	     30,   3,    22,      8,    20,   PRESENT(0)
11.831495	rfc.cpp	1912	     31,   3,    22,      9,    22,   PRESENT(0)
11.831499	rfc.cpp	1912	     32,   3,    22,     10,    23,   PRESENT(0)
11.831586	rfc.cpp	1912	     33,  13,    39,      0,     2,   PRESENT(0)
11.831655	rfc.cpp	1912	     34,  13,    39,      1,     6,   PRESENT(0)
11.831743	rfc.cpp	1912	     35,  13,    39,      2,    10,   PRESENT(0)
11.831836	rfc.cpp	1912	     36,   6,   146,      0,    16,   PRESENT(0)
11.831914	rfc.cpp	1912	     37,   6,   148,      1,    17,   PRESENT(0)
11.831989	rfc.cpp	1912	     38,   6,   148,      2,    18,   PRESENT(0)
11.832150	rfc.cpp	2087	=========================================================
11.832151	rfc.cpp	2088	Create_cmn_rf_devices : Success

------------------------------------------------------
Used msg ram =  73.046875 %
Time :  11.818949 ~  11.832151 sec, Total =   0.013202 sec
Elapsed time for making this log =   0.007000 sec
------------------------------------------------------
